algorithm,success,path_length,turn_count,runtime_ms,expanded_nodes,map_name,size,ratio,run_id,attempt_id,scenario_file,scenario_bucket,scenario_optlen
dijkstra,1,8.485281374238571,0,1.2595000152941793,205,brc501d.map,288,0.10927469135802469,22,22,brc501d.map.scen,2,8.48528137
astar,1,8.485281374238571,0,0.05740000051446259,7,brc501d.map,288,0.10927469135802469,22,22,brc501d.map.scen,2,8.48528137
weighted_astar,1,8.485281374238571,0,0.04849999095313251,7,brc501d.map,288,0.10927469135802469,22,22,brc501d.map.scen,2,8.48528137
jps_like,1,8.48528137423857,0,0.05529998452402651,3,brc501d.map,288,0.10927469135802469,22,22,brc501d.map.scen,2,8.48528137
improved_astar,1,8.48528137423857,0,0.0549999822396785,3,brc501d.map,288,0.10927469135802469,22,22,brc501d.map.scen,2,8.48528137
ablation_no_adaptive,1,8.48528137423857,0,0.050700007705017924,3,brc501d.map,288,0.10927469135802469,22,22,brc501d.map.scen,2,8.48528137
ablation_no_jump,1,8.48528137423857,0,0.06459999713115394,7,brc501d.map,288,0.10927469135802469,22,22,brc501d.map.scen,2,8.48528137
ablation_no_smoothing,1,8.48528137423857,0,0.05400000372901559,3,brc501d.map,288,0.10927469135802469,22,22,brc501d.map.scen,2,8.48528137
dijkstra,1,8.414213562373096,1,0.8845000120345503,199,brc501d.map,288,0.10927469135802469,23,23,brc501d.map.scen,2,8.41421356
astar,1,8.414213562373096,1,0.06439999560825527,9,brc501d.map,288,0.10927469135802469,23,23,brc501d.map.scen,2,8.41421356
weighted_astar,1,8.414213562373096,1,0.057199998991563916,9,brc501d.map,288,0.10927469135802469,23,23,brc501d.map.scen,2,8.41421356
jps_like,1,8.414213562373096,2,0.15210002311505377,5,brc501d.map,288,0.10927469135802469,23,23,brc501d.map.scen,2,8.41421356
improved_astar,1,8.06225774829855,0,0.09529999806545675,5,brc501d.map,288,0.10927469135802469,23,23,brc501d.map.scen,2,8.41421356
ablation_no_adaptive,1,8.06225774829855,0,0.09140002657659352,5,brc501d.map,288,0.10927469135802469,23,23,brc501d.map.scen,2,8.41421356
ablation_no_jump,1,8.06225774829855,0,0.05940001574344933,9,brc501d.map,288,0.10927469135802469,23,23,brc501d.map.scen,2,8.41421356
ablation_no_smoothing,1,8.414213562373096,2,0.09359998512081802,5,brc501d.map,288,0.10927469135802469,23,23,brc501d.map.scen,2,8.41421356
dijkstra,1,8.65685424949238,2,0.9239999926649034,208,brc501d.map,288,0.10927469135802469,24,24,brc501d.map.scen,2,8.65685425
astar,1,8.65685424949238,2,0.05560001591220498,8,brc501d.map,288,0.10927469135802469,24,24,brc501d.map.scen,2,8.65685425
weighted_astar,1,8.65685424949238,1,0.051300012273713946,8,brc501d.map,288,0.10927469135802469,24,24,brc501d.map.scen,2,8.65685425
jps_like,1,8.65685424949238,2,0.11079999967478216,6,brc501d.map,288,0.10927469135802469,24,24,brc501d.map.scen,2,8.65685425
improved_astar,1,8.16227766016838,1,0.07170002209022641,4,brc501d.map,288,0.10927469135802469,24,24,brc501d.map.scen,2,8.65685425
ablation_no_adaptive,1,8.16227766016838,1,0.06880000000819564,4,brc501d.map,288,0.10927469135802469,24,24,brc501d.map.scen,2,8.65685425
ablation_no_jump,1,8.16227766016838,1,0.05490001058205962,8,brc501d.map,288,0.10927469135802469,24,24,brc501d.map.scen,2,8.65685425
ablation_no_smoothing,1,8.65685424949238,2,0.0706000137142837,4,brc501d.map,288,0.10927469135802469,24,24,brc501d.map.scen,2,8.65685425
dijkstra,1,11.0,0,1.1314000003039837,263,brc501d.map,288,0.10927469135802469,25,25,brc501d.map.scen,2,11.0
astar,1,11.0,0,0.07869998808018863,12,brc501d.map,288,0.10927469135802469,25,25,brc501d.map.scen,2,11.0
weighted_astar,1,11.0,0,0.07150002056732774,12,brc501d.map,288,0.10927469135802469,25,25,brc501d.map.scen,2,11.0
jps_like,1,11.0,1,0.10269999620504677,5,brc501d.map,288,0.10927469135802469,25,25,brc501d.map.scen,2,11.0
improved_astar,1,11.0,0,0.09800001862458885,5,brc501d.map,288,0.10927469135802469,25,25,brc501d.map.scen,2,11.0
ablation_no_adaptive,1,11.0,0,0.09430001955479383,5,brc501d.map,288,0.10927469135802469,25,25,brc501d.map.scen,2,11.0
ablation_no_jump,1,11.0,0,0.076299998909235,12,brc501d.map,288,0.10927469135802469,25,25,brc501d.map.scen,2,11.0
ablation_no_smoothing,1,11.0,1,0.09739998495206237,5,brc501d.map,288,0.10927469135802469,25,25,brc501d.map.scen,2,11.0
dijkstra,1,10.485281374238571,1,1.3917000032961369,308,brc501d.map,288,0.10927469135802469,26,26,brc501d.map.scen,2,10.48528137
astar,1,10.485281374238571,1,0.07690000347793102,9,brc501d.map,288,0.10927469135802469,26,26,brc501d.map.scen,2,10.48528137
weighted_astar,1,10.485281374238571,1,0.06079999729990959,9,brc501d.map,288,0.10927469135802469,26,26,brc501d.map.scen,2,10.48528137
jps_like,1,10.48528137423857,1,0.07700000423938036,4,brc501d.map,288,0.10927469135802469,26,26,brc501d.map.scen,2,10.48528137
improved_astar,1,10.0,0,0.07730000652372837,4,brc501d.map,288,0.10927469135802469,26,26,brc501d.map.scen,2,10.48528137
ablation_no_adaptive,1,10.0,0,0.07449998520314693,4,brc501d.map,288,0.10927469135802469,26,26,brc501d.map.scen,2,10.48528137
ablation_no_jump,1,10.0,0,0.06279998342506588,9,brc501d.map,288,0.10927469135802469,26,26,brc501d.map.scen,2,10.48528137
ablation_no_smoothing,1,10.48528137423857,1,0.07579999510198832,4,brc501d.map,288,0.10927469135802469,26,26,brc501d.map.scen,2,10.48528137
dijkstra,1,8.0,0,1.1042999976780266,171,brc501d.map,288,0.10927469135802469,27,27,brc501d.map.scen,2,8.0
astar,1,8.0,0,0.06689998554065824,9,brc501d.map,288,0.10927469135802469,27,27,brc501d.map.scen,2,8.0
weighted_astar,1,8.0,0,0.05800000508315861,9,brc501d.map,288,0.10927469135802469,27,27,brc501d.map.scen,2,8.0
jps_like,1,8.0,1,0.15720000374130905,9,brc501d.map,288,0.10927469135802469,27,27,brc501d.map.scen,2,8.0
improved_astar,1,8.0,0,0.11720001930370927,4,brc501d.map,288,0.10927469135802469,27,27,brc501d.map.scen,2,8.0
ablation_no_adaptive,1,8.0,0,0.086199986981228,4,brc501d.map,288,0.10927469135802469,27,27,brc501d.map.scen,2,8.0
ablation_no_jump,1,8.0,0,0.06289998418651521,9,brc501d.map,288,0.10927469135802469,27,27,brc501d.map.scen,2,8.0
ablation_no_smoothing,1,8.0,1,0.08230001549236476,4,brc501d.map,288,0.10927469135802469,27,27,brc501d.map.scen,2,8.0
dijkstra,1,11.242640687119284,2,1.660000008996576,361,brc501d.map,288,0.10927469135802469,28,28,brc501d.map.scen,2,11.24264069
astar,1,11.242640687119284,4,0.12110001989640296,20,brc501d.map,288,0.10927469135802469,28,28,brc501d.map.scen,2,11.24264069
weighted_astar,1,11.242640687119286,1,0.08350002462975681,11,brc501d.map,288,0.10927469135802469,28,28,brc501d.map.scen,2,11.24264069
jps_like,1,11.242640687119284,2,0.33710000570863485,20,brc501d.map,288,0.10927469135802469,28,28,brc501d.map.scen,2,11.24264069
improved_astar,1,10.44030650891055,0,0.10040000779554248,5,brc501d.map,288,0.10927469135802469,28,28,brc501d.map.scen,2,11.24264069
ablation_no_adaptive,1,10.44030650891055,0,0.09620000491850078,5,brc501d.map,288,0.10927469135802469,28,28,brc501d.map.scen,2,11.24264069
ablation_no_jump,1,10.44030650891055,0,0.07500001811422408,11,brc501d.map,288,0.10927469135802469,28,28,brc501d.map.scen,2,11.24264069
ablation_no_smoothing,1,11.242640687119284,2,0.10919998749159276,5,brc501d.map,288,0.10927469135802469,28,28,brc501d.map.scen,2,11.24264069
dijkstra,1,10.071067811865476,1,1.0056000028271228,230,brc501d.map,288,0.10927469135802469,29,29,brc501d.map.scen,2,10.07106781
astar,1,10.071067811865476,1,0.14210000517778099,24,brc501d.map,288,0.10927469135802469,29,29,brc501d.map.scen,2,10.07106781
weighted_astar,1,10.071067811865476,1,0.059999991208314896,9,brc501d.map,288,0.10927469135802469,29,29,brc501d.map.scen,2,10.07106781
jps_like,1,10.071067811865476,2,0.36880001425743103,24,brc501d.map,288,0.10927469135802469,29,29,brc501d.map.scen,2,10.07106781
improved_astar,1,9.433981132056603,0,0.07229999755509198,4,brc501d.map,288,0.10927469135802469,29,29,brc501d.map.scen,2,10.07106781
ablation_no_adaptive,1,9.433981132056603,0,0.06799999391660094,4,brc501d.map,288,0.10927469135802469,29,29,brc501d.map.scen,2,10.07106781
ablation_no_jump,1,9.433981132056603,0,0.06360001862049103,9,brc501d.map,288,0.10927469135802469,29,29,brc501d.map.scen,2,10.07106781
ablation_no_smoothing,1,10.071067811865476,2,0.06980000762268901,4,brc501d.map,288,0.10927469135802469,29,29,brc501d.map.scen,2,10.07106781
dijkstra,1,3.414213562373095,1,0.19340001745149493,35,brc502d.map,486,0.9521402417290431,0,0,brc502d.map.scen,0,3.41421356
astar,1,3.414213562373095,1,0.03860000288113952,6,brc502d.map,486,0.9521402417290431,0,0,brc502d.map.scen,0,3.41421356
weighted_astar,1,3.414213562373095,1,0.02570002106949687,4,brc502d.map,486,0.9521402417290431,0,0,brc502d.map.scen,0,3.41421356
jps_like,1,3.414213562373095,1,0.10649999603629112,6,brc502d.map,486,0.9521402417290431,0,0,brc502d.map.scen,0,3.41421356
improved_astar,1,3.1622776601683795,0,0.13260002015158534,7,brc502d.map,486,0.9521402417290431,0,0,brc502d.map.scen,0,3.41421356
ablation_no_adaptive,1,3.1622776601683795,0,0.04980000085197389,3,brc502d.map,486,0.9521402417290431,0,0,brc502d.map.scen,0,3.41421356
ablation_no_jump,1,3.1622776601683795,0,0.04350001108832657,7,brc502d.map,486,0.9521402417290431,0,0,brc502d.map.scen,0,3.41421356
ablation_no_smoothing,1,3.414213562373095,1,0.1346999779343605,7,brc502d.map,486,0.9521402417290431,0,0,brc502d.map.scen,0,3.41421356
dijkstra,1,1.0,0,0.021700019715353847,4,brc502d.map,486,0.9521402417290431,1,1,brc502d.map.scen,0,1.0
astar,1,1.0,0,0.011099997209385037,2,brc502d.map,486,0.9521402417290431,1,1,brc502d.map.scen,0,1.0
weighted_astar,1,1.0,0,0.009799987310543656,2,brc502d.map,486,0.9521402417290431,1,1,brc502d.map.scen,0,1.0
jps_like,1,1.0,0,0.028699985705316067,2,brc502d.map,486,0.9521402417290431,1,1,brc502d.map.scen,0,1.0
improved_astar,1,1.0,0,0.027900008717551827,2,brc502d.map,486,0.9521402417290431,1,1,brc502d.map.scen,0,1.0
ablation_no_adaptive,1,1.0,0,0.026599998818710446,2,brc502d.map,486,0.9521402417290431,1,1,brc502d.map.scen,0,1.0
ablation_no_jump,1,1.0,0,0.01170000177808106,2,brc502d.map,486,0.9521402417290431,1,1,brc502d.map.scen,0,1.0
ablation_no_smoothing,1,1.0,0,0.02820001100189984,2,brc502d.map,486,0.9521402417290431,1,1,brc502d.map.scen,0,1.0
dijkstra,1,1.0,0,0.009200011845678091,2,brc502d.map,486,0.9521402417290431,2,2,brc502d.map.scen,0,1.0
astar,1,1.0,0,0.011600001016631722,2,brc502d.map,486,0.9521402417290431,2,2,brc502d.map.scen,0,1.0
weighted_astar,1,1.0,0,0.010199990356341004,2,brc502d.map,486,0.9521402417290431,2,2,brc502d.map.scen,0,1.0
jps_like,1,1.0,0,0.027400004910305142,2,brc502d.map,486,0.9521402417290431,2,2,brc502d.map.scen,0,1.0
improved_astar,1,1.0,0,0.026699999580159783,2,brc502d.map,486,0.9521402417290431,2,2,brc502d.map.scen,0,1.0
ablation_no_adaptive,1,1.0,0,0.09729998419061303,2,brc502d.map,486,0.9521402417290431,2,2,brc502d.map.scen,0,1.0
ablation_no_jump,1,1.0,0,0.012300006346777081,2,brc502d.map,486,0.9521402417290431,2,2,brc502d.map.scen,0,1.0
ablation_no_smoothing,1,1.0,0,0.027900008717551827,2,brc502d.map,486,0.9521402417290431,2,2,brc502d.map.scen,0,1.0
dijkstra,1,2.8284271247461903,0,0.10720000136643648,22,brc502d.map,486,0.9521402417290431,3,3,brc502d.map.scen,0,2.82842712
astar,1,2.8284271247461903,0,0.020000006770715117,3,brc502d.map,486,0.9521402417290431,3,3,brc502d.map.scen,0,2.82842712
weighted_astar,1,2.8284271247461903,0,0.017200014553964138,3,brc502d.map,486,0.9521402417290431,3,3,brc502d.map.scen,0,2.82842712
jps_like,1,2.8284271247461903,0,0.02829998265951872,2,brc502d.map,486,0.9521402417290431,3,3,brc502d.map.scen,0,2.82842712
improved_astar,1,2.8284271247461903,0,0.04650000482797623,3,brc502d.map,486,0.9521402417290431,3,3,brc502d.map.scen,0,2.82842712
ablation_no_adaptive,1,2.8284271247461903,0,0.025300018023699522,2,brc502d.map,486,0.9521402417290431,3,3,brc502d.map.scen,0,2.82842712
ablation_no_jump,1,2.8284271247461903,0,0.018999999156221747,3,brc502d.map,486,0.9521402417290431,3,3,brc502d.map.scen,0,2.82842712
ablation_no_smoothing,1,2.8284271247461903,0,0.04640000406652689,3,brc502d.map,486,0.9521402417290431,3,3,brc502d.map.scen,0,2.82842712
dijkstra,1,1.0,0,0.025600020308047533,5,brc502d.map,486,0.9521402417290431,4,4,brc502d.map.scen,0,1.0
astar,1,1.0,0,0.014399993233382702,2,brc502d.map,486,0.9521402417290431,4,4,brc502d.map.scen,0,1.0
weighted_astar,1,1.0,0,0.009800016414374113,2,brc502d.map,486,0.9521402417290431,4,4,brc502d.map.scen,0,1.0
jps_like,1,1.0,0,0.023100001271814108,2,brc502d.map,486,0.9521402417290431,4,4,brc502d.map.scen,0,1.0
improved_astar,1,1.0,0,0.023200002033263445,2,brc502d.map,486,0.9521402417290431,4,4,brc502d.map.scen,0,1.0
ablation_no_adaptive,1,1.0,0,0.023100001271814108,2,brc502d.map,486,0.9521402417290431,4,4,brc502d.map.scen,0,1.0
ablation_no_jump,1,1.0,0,0.011299998732283711,2,brc502d.map,486,0.9521402417290431,4,4,brc502d.map.scen,0,1.0
ablation_no_smoothing,1,1.0,0,0.022899999748915434,2,brc502d.map,486,0.9521402417290431,4,4,brc502d.map.scen,0,1.0
dijkstra,1,1.4142135623730951,0,0.028999987989664078,6,brc502d.map,486,0.9521402417290431,5,5,brc502d.map.scen,0,1.41421356
astar,1,1.4142135623730951,0,0.010299991117790341,2,brc502d.map,486,0.9521402417290431,5,5,brc502d.map.scen,0,1.41421356
weighted_astar,1,1.4142135623730951,0,0.009499985026195645,2,brc502d.map,486,0.9521402417290431,5,5,brc502d.map.scen,0,1.41421356
jps_like,1,1.4142135623730951,0,0.024200009647756815,2,brc502d.map,486,0.9521402417290431,5,5,brc502d.map.scen,0,1.41421356
improved_astar,1,1.4142135623730951,0,0.024900014977902174,2,brc502d.map,486,0.9521402417290431,5,5,brc502d.map.scen,0,1.41421356
ablation_no_adaptive,1,1.4142135623730951,0,0.022799998987466097,2,brc502d.map,486,0.9521402417290431,5,5,brc502d.map.scen,0,1.41421356
ablation_no_jump,1,1.4142135623730951,0,0.011399999493733048,2,brc502d.map,486,0.9521402417290431,5,5,brc502d.map.scen,0,1.41421356
ablation_no_smoothing,1,1.4142135623730951,0,0.024299981305375695,2,brc502d.map,486,0.9521402417290431,5,5,brc502d.map.scen,0,1.41421356
dijkstra,1,2.414213562373095,1,0.09089999366551638,20,brc502d.map,486,0.9521402417290431,6,6,brc502d.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.02720000338740647,4,brc502d.map,486,0.9521402417290431,6,6,brc502d.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.017099984688684344,3,brc502d.map,486,0.9521402417290431,6,6,brc502d.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.06079999729990959,4,brc502d.map,486,0.9521402417290431,6,6,brc502d.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.062499981140717864,4,brc502d.map,486,0.9521402417290431,6,6,brc502d.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.04159999662078917,3,brc502d.map,486,0.9521402417290431,6,6,brc502d.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.02819998189806938,4,brc502d.map,486,0.9521402417290431,6,6,brc502d.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.06009999196976423,4,brc502d.map,486,0.9521402417290431,6,6,brc502d.map.scen,0,2.41421356
dijkstra,1,2.414213562373095,1,0.12280000373721123,21,brc502d.map,486,0.9521402417290431,7,7,brc502d.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.029199989512562752,4,brc502d.map,486,0.9521402417290431,7,7,brc502d.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.01889999839477241,3,brc502d.map,486,0.9521402417290431,7,7,brc502d.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.07539999205619097,4,brc502d.map,486,0.9521402417290431,7,7,brc502d.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.1613999775145203,4,brc502d.map,486,0.9521402417290431,7,7,brc502d.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.05040000542066991,3,brc502d.map,486,0.9521402417290431,7,7,brc502d.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.031199975637719035,4,brc502d.map,486,0.9521402417290431,7,7,brc502d.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.07270000060088933,4,brc502d.map,486,0.9521402417290431,7,7,brc502d.map.scen,0,2.41421356
dijkstra,1,2.414213562373095,1,0.0720999960321933,14,brc502d.map,486,0.9521402417290431,8,8,brc502d.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.020000006770715117,3,brc502d.map,486,0.9521402417290431,8,8,brc502d.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.017900019884109497,3,brc502d.map,486,0.9521402417290431,8,8,brc502d.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.0509000092279166,3,brc502d.map,486,0.9521402417290431,8,8,brc502d.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.0706000137142837,4,brc502d.map,486,0.9521402417290431,8,8,brc502d.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.06429999484680593,3,brc502d.map,486,0.9521402417290431,8,8,brc502d.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.026399997295811772,4,brc502d.map,486,0.9521402417290431,8,8,brc502d.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.07619999814778566,4,brc502d.map,486,0.9521402417290431,8,8,brc502d.map.scen,0,2.41421356
dijkstra,1,3.414213562373095,1,0.07840001489967108,18,brc502d.map,486,0.9521402417290431,9,9,brc502d.map.scen,0,3.41421356
astar,1,3.414213562373095,1,0.03640001523308456,6,brc502d.map,486,0.9521402417290431,9,9,brc502d.map.scen,0,3.41421356
weighted_astar,1,3.414213562373095,1,0.023500004317611456,4,brc502d.map,486,0.9521402417290431,9,9,brc502d.map.scen,0,3.41421356
jps_like,1,3.414213562373095,1,0.08019999950192869,6,brc502d.map,486,0.9521402417290431,9,9,brc502d.map.scen,0,3.41421356
improved_astar,1,3.1622776601683795,0,0.09240000508725643,7,brc502d.map,486,0.9521402417290431,9,9,brc502d.map.scen,0,3.41421356
ablation_no_adaptive,1,3.1622776601683795,0,0.03579998156055808,3,brc502d.map,486,0.9521402417290431,9,9,brc502d.map.scen,0,3.41421356
ablation_no_jump,1,3.1622776601683795,0,0.05050000618211925,7,brc502d.map,486,0.9521402417290431,9,9,brc502d.map.scen,0,3.41421356
ablation_no_smoothing,1,3.414213562373095,1,0.09319998207502067,7,brc502d.map,486,0.9521402417290431,9,9,brc502d.map.scen,0,3.41421356
dijkstra,1,6.82842712474619,1,0.30590000096708536,71,brc502d.map,486,0.9521402417290431,10,10,brc502d.map.scen,1,6.82842712
astar,1,6.82842712474619,1,0.048999994760379195,7,brc502d.map,486,0.9521402417290431,10,10,brc502d.map.scen,1,6.82842712
weighted_astar,1,6.82842712474619,1,0.04469999112188816,7,brc502d.map,486,0.9521402417290431,10,10,brc502d.map.scen,1,6.82842712
jps_like,1,6.82842712474619,2,0.06739998934790492,4,brc502d.map,486,0.9521402417290431,10,10,brc502d.map.scen,1,6.82842712
improved_astar,1,6.324555320336759,0,0.5652999971061945,22,brc502d.map,486,0.9521402417290431,10,10,brc502d.map.scen,1,6.82842712
ablation_no_adaptive,1,6.324555320336759,0,0.06990000838413835,4,brc502d.map,486,0.9521402417290431,10,10,brc502d.map.scen,1,6.82842712
ablation_no_jump,1,6.324555320336759,0,0.11600001016631722,22,brc502d.map,486,0.9521402417290431,10,10,brc502d.map.scen,1,6.82842712
ablation_no_smoothing,1,6.82842712474619,2,0.31800000579096377,22,brc502d.map,486,0.9521402417290431,10,10,brc502d.map.scen,1,6.82842712
dijkstra,1,5.414213562373095,1,0.20249999943189323,47,brc502d.map,486,0.9521402417290431,11,11,brc502d.map.scen,1,5.41421356
astar,1,5.414213562373095,1,0.031899980967864394,6,brc502d.map,486,0.9521402417290431,11,11,brc502d.map.scen,1,5.41421356
weighted_astar,1,5.414213562373095,2,0.028999987989664078,6,brc502d.map,486,0.9521402417290431,11,11,brc502d.map.scen,1,5.41421356
jps_like,1,5.414213562373095,2,0.0811999780125916,6,brc502d.map,486,0.9521402417290431,11,11,brc502d.map.scen,1,5.41421356
improved_astar,1,5.23606797749979,1,0.10370000381954014,8,brc502d.map,486,0.9521402417290431,11,11,brc502d.map.scen,1,5.41421356
ablation_no_adaptive,1,5.23606797749979,1,0.05780000356025994,4,brc502d.map,486,0.9521402417290431,11,11,brc502d.map.scen,1,5.41421356
ablation_no_jump,1,5.23606797749979,1,0.042400002712383866,8,brc502d.map,486,0.9521402417290431,11,11,brc502d.map.scen,1,5.41421356
ablation_no_smoothing,1,5.414213562373095,2,0.10369997471570969,8,brc502d.map,486,0.9521402417290431,11,11,brc502d.map.scen,1,5.41421356
dijkstra,1,6.0,0,0.4783000040333718,104,brc502d.map,486,0.9521402417290431,12,12,brc502d.map.scen,1,6.0
astar,1,6.0,0,0.047600013203918934,7,brc502d.map,486,0.9521402417290431,12,12,brc502d.map.scen,1,6.0
